subject	session	run	image_path	pizarro_score	label	qc_label	y_true_qc_fail	y_score	y_pred
sub-001	ses-01	01	/lustre07/scratch/alexrees/bids/sub-001/ses-01/anat/sub-001_ses-01_run-01_T1w.nii.gz	8	non-NORM	PASS	0	0.022443485894577796	0
sub-001	ses-02	01	/lustre07/scratch/alexrees/bids/sub-001/ses-02/anat/sub-001_ses-02_run-01_T1w.nii.gz	46	non-NORM	PASS	0	0.028066212938163526	0
sub-002	ses-01	01	/lustre07/scratch/alexrees/bids/sub-002/ses-01/anat/sub-002_ses-01_run-01_T1w.nii.gz	66	non-NORM	FAIL	1	0.9999999999537059	1
sub-002	ses-02	01	/lustre07/scratch/alexrees/bids/sub-002/ses-02/anat/sub-002_ses-02_run-01_T1w.nii.gz	94	non-NORM	FAIL	1	0.9750617844730928	1
sub-003	ses-01	01	/lustre07/scratch/alexrees/bids/sub-003/ses-01/anat/sub-003_ses-01_run-01_T1w.nii.gz	62	non-NORM	FAIL	1	0.5154061165599405	1
sub-003	ses-02	01	/lustre07/scratch/alexrees/bids/sub-003/ses-02/anat/sub-003_ses-02_run-01_T1w.nii.gz	86	non-NORM	FAIL	1	0.8895707098425019	1
sub-004	ses-01	01	/lustre07/scratch/alexrees/bids/sub-004/ses-01/anat/sub-004_ses-01_run-01_T1w.nii.gz	100	non-NORM	FAIL	1	0.9943349141224297	1
sub-004	ses-02	01	/lustre07/scratch/alexrees/bids/sub-004/ses-02/anat/sub-004_ses-02_run-01_T1w.nii.gz	100	non-NORM	FAIL	1	0.9924716637958212	1
sub-005	ses-01	01	/lustre07/scratch/alexrees/bids/sub-005/ses-01/anat/sub-005_ses-01_run-01_T1w.nii.gz	42	non-NORM	PASS	0	0.18709904351126053	0
sub-005	ses-02	01	/lustre07/scratch/alexrees/bids/sub-005/ses-02/anat/sub-005_ses-02_run-01_T1w.nii.gz	42	non-NORM	PASS	0	0.5695881176602077	1
sub-006	ses-01	01	/lustre07/scratch/alexrees/bids/sub-006/ses-01/anat/sub-006_ses-01_run-01_T1w.nii.gz	84	non-NORM	FAIL	1	0.9755195384587029	1
sub-006	ses-02	01	/lustre07/scratch/alexrees/bids/sub-006/ses-02/anat/sub-006_ses-02_run-01_T1w.nii.gz	96	non-NORM	FAIL	1	0.9995453566907321	1
sub-007	ses-01	01	/lustre07/scratch/alexrees/bids/sub-007/ses-01/anat/sub-007_ses-01_run-01_T1w.nii.gz	92	non-NORM	FAIL	1	0.9487950641508411	1
sub-007	ses-02	01	/lustre07/scratch/alexrees/bids/sub-007/ses-02/anat/sub-007_ses-02_run-01_T1w.nii.gz	34	non-NORM	PASS	0	0.15502008992250946	0
sub-008	ses-01	01	/lustre07/scratch/alexrees/bids/sub-008/ses-01/anat/sub-008_ses-01_run-01_T1w.nii.gz	52	non-NORM	FAIL	1	0.36797008936061193	0
sub-008	ses-02	01	/lustre07/scratch/alexrees/bids/sub-008/ses-02/anat/sub-008_ses-02_run-01_T1w.nii.gz	60	non-NORM	FAIL	1	0.9246192568881325	1
sub-009	ses-01	01	/lustre07/scratch/alexrees/bids/sub-009/ses-01/anat/sub-009_ses-01_run-01_T1w.nii.gz	64	non-NORM	FAIL	1	0.9078200294441583	1
sub-009	ses-02	01	/lustre07/scratch/alexrees/bids/sub-009/ses-02/anat/sub-009_ses-02_run-01_T1w.nii.gz	22	non-NORM	PASS	0	0.10663555103119766	0
sub-010	ses-01	01	/lustre07/scratch/alexrees/bids/sub-010/ses-01/anat/sub-010_ses-01_run-01_T1w.nii.gz	100	non-NORM	FAIL	1	0.9993896933993586	1
sub-011	ses-01	01	/lustre07/scratch/alexrees/bids/sub-011/ses-01/anat/sub-011_ses-01_run-01_T1w.nii.gz	88	non-NORM	FAIL	1	0.9379427185627724	1
sub-011	ses-02	01	/lustre07/scratch/alexrees/bids/sub-011/ses-02/anat/sub-011_ses-02_run-01_T1w.nii.gz	64	non-NORM	FAIL	1	0.6097978618323815	1
sub-012	ses-01	01	/lustre07/scratch/alexrees/bids/sub-012/ses-01/anat/sub-012_ses-01_run-01_T1w.nii.gz	100	non-NORM	FAIL	1	0.999333587033221	1
sub-012	ses-02	01	/lustre07/scratch/alexrees/bids/sub-012/ses-02/anat/sub-012_ses-02_run-01_T1w.nii.gz	92	non-NORM	FAIL	1	0.9960133912715423	1
sub-013	ses-01	01	/lustre07/scratch/alexrees/bids/sub-013/ses-01/anat/sub-013_ses-01_run-01_T1w.nii.gz	96	non-NORM	FAIL	1	0.9981809857394087	1
sub-014	ses-01	01	/lustre07/scratch/alexrees/bids/sub-014/ses-01/anat/sub-014_ses-01_run-01_T1w.nii.gz	86	non-NORM	FAIL	1	0.9982782249664962	1
sub-015	ses-01	01	/lustre07/scratch/alexrees/bids/sub-015/ses-01/anat/sub-015_ses-01_run-01_T1w.nii.gz	100	non-NORM	FAIL	1	0.9995921697418488	1
sub-015	ses-02	01	/lustre07/scratch/alexrees/bids/sub-015/ses-02/anat/sub-015_ses-02_run-01_T1w.nii.gz	44	non-NORM	PASS	0	0.008332729685960015	0
sub-016	ses-01	01	/lustre07/scratch/alexrees/bids/sub-016/ses-01/anat/sub-016_ses-01_run-01_T1w.nii.gz	38	non-NORM	PASS	0	0.6196355546345018	1
sub-016	ses-02	01	/lustre07/scratch/alexrees/bids/sub-016/ses-02/anat/sub-016_ses-02_run-01_T1w.nii.gz	80	non-NORM	FAIL	1	0.9912777534717296	1
sub-017	ses-01	01	/lustre07/scratch/alexrees/bids/sub-017/ses-01/anat/sub-017_ses-01_run-01_T1w.nii.gz	86	non-NORM	FAIL	1	0.9613169691922709	1
sub-017	ses-02	01	/lustre07/scratch/alexrees/bids/sub-017/ses-02/anat/sub-017_ses-02_run-01_T1w.nii.gz	98	non-NORM	FAIL	1	0.9971981679820312	1
sub-018	ses-01	01	/lustre07/scratch/alexrees/bids/sub-018/ses-01/anat/sub-018_ses-01_run-01_T1w.nii.gz	68	non-NORM	FAIL	1	0.9879850309162814	1
sub-019	ses-01	01	/lustre07/scratch/alexrees/bids/sub-019/ses-01/anat/sub-019_ses-01_run-01_T1w.nii.gz	92	non-NORM	FAIL	1	0.9992120922010435	1
sub-019	ses-02	01	/lustre07/scratch/alexrees/bids/sub-019/ses-02/anat/sub-019_ses-02_run-01_T1w.nii.gz	80	non-NORM	FAIL	1	0.9932778379162829	1
sub-020	ses-01	01	/lustre07/scratch/alexrees/bids/sub-020/ses-01/anat/sub-020_ses-01_run-01_T1w.nii.gz	6	non-NORM	PASS	0	0.02627027843558354	0
sub-021	ses-01	01	/lustre07/scratch/alexrees/bids/sub-021/ses-01/anat/sub-021_ses-01_run-01_T1w.nii.gz	52	non-NORM	FAIL	1	0.8527154273646511	1
sub-021	ses-02	01	/lustre07/scratch/alexrees/bids/sub-021/ses-02/anat/sub-021_ses-02_run-01_T1w.nii.gz	100	non-NORM	FAIL	1	0.9952438651283755	1
sub-022	ses-01	01	/lustre07/scratch/alexrees/bids/sub-022/ses-01/anat/sub-022_ses-01_run-01_T1w.nii.gz	84	non-NORM	FAIL	1	0.9758225028376633	1
sub-022	ses-02	01	/lustre07/scratch/alexrees/bids/sub-022/ses-02/anat/sub-022_ses-02_run-01_T1w.nii.gz	38	non-NORM	PASS	0	2.0398082695695866e-05	0
sub-023	ses-01	01	/lustre07/scratch/alexrees/bids/sub-023/ses-01/anat/sub-023_ses-01_run-01_T1w.nii.gz	70	non-NORM	FAIL	1	0.9673916419261228	1
sub-023	ses-02	01	/lustre07/scratch/alexrees/bids/sub-023/ses-02/anat/sub-023_ses-02_run-01_T1w.nii.gz	36	non-NORM	PASS	0	0.8103117439738634	1
sub-024	ses-01	01	/lustre07/scratch/alexrees/bids/sub-024/ses-01/anat/sub-024_ses-01_run-01_T1w.nii.gz	6	non-NORM	PASS	0	5.622771768468426e-06	0
sub-024	ses-02	01	/lustre07/scratch/alexrees/bids/sub-024/ses-02/anat/sub-024_ses-02_run-01_T1w.nii.gz	56	non-NORM	FAIL	1	0.5568682534742911	1
sub-025	ses-01	01	/lustre07/scratch/alexrees/bids/sub-025/ses-01/anat/sub-025_ses-01_run-01_T1w.nii.gz	42	non-NORM	PASS	0	0.916364425614382	1
sub-025	ses-02	01	/lustre07/scratch/alexrees/bids/sub-025/ses-02/anat/sub-025_ses-02_run-01_T1w.nii.gz	42	non-NORM	PASS	0	0.8498882531924973	1
sub-026	ses-01	01	/lustre07/scratch/alexrees/bids/sub-026/ses-01/anat/sub-026_ses-01_run-01_T1w.nii.gz	6	non-NORM	PASS	0	0.01089328459632656	0
sub-026	ses-02	01	/lustre07/scratch/alexrees/bids/sub-026/ses-02/anat/sub-026_ses-02_run-01_T1w.nii.gz	60	non-NORM	FAIL	1	0.9220384933334007	1
sub-027	ses-01	01	/lustre07/scratch/alexrees/bids/sub-027/ses-01/anat/sub-027_ses-01_run-01_T1w.nii.gz	100	non-NORM	FAIL	1	0.9981965285819246	1
sub-027	ses-02	01	/lustre07/scratch/alexrees/bids/sub-027/ses-02/anat/sub-027_ses-02_run-01_T1w.nii.gz	100	non-NORM	FAIL	1	0.9986311218712549	1
sub-028	ses-01	01	/lustre07/scratch/alexrees/bids/sub-028/ses-01/anat/sub-028_ses-01_run-01_T1w.nii.gz	60	non-NORM	FAIL	1	0.9903658553464235	1
sub-028	ses-02	01	/lustre07/scratch/alexrees/bids/sub-028/ses-02/anat/sub-028_ses-02_run-01_T1w.nii.gz	66	non-NORM	FAIL	1	0.7451230059726534	1
sub-029	ses-01	01	/lustre07/scratch/alexrees/bids/sub-029/ses-01/anat/sub-029_ses-01_run-01_T1w.nii.gz	84	non-NORM	FAIL	1	0.9881302522478465	1
sub-029	ses-02	01	/lustre07/scratch/alexrees/bids/sub-029/ses-02/anat/sub-029_ses-02_run-01_T1w.nii.gz	90	non-NORM	FAIL	1	0.9697889198798881	1
sub-030	ses-01	01	/lustre07/scratch/alexrees/bids/sub-030/ses-01/anat/sub-030_ses-01_run-01_T1w.nii.gz	0	non-NORM	PASS	0	8.107736549719399e-12	0
sub-030	ses-02	01	/lustre07/scratch/alexrees/bids/sub-030/ses-02/anat/sub-030_ses-02_run-01_T1w.nii.gz	40	non-NORM	PASS	0	0.0007986021448242016	0
sub-031	ses-01	01	/lustre07/scratch/alexrees/bids/sub-031/ses-01/anat/sub-031_ses-01_run-01_T1w.nii.gz	66	non-NORM	FAIL	1	0.26412530147638125	0
sub-031	ses-02	01	/lustre07/scratch/alexrees/bids/sub-031/ses-02/anat/sub-031_ses-02_run-01_T1w.nii.gz	96	non-NORM	FAIL	1	0.9963421938550784	1
sub-032	ses-01	01	/lustre07/scratch/alexrees/bids/sub-032/ses-01/anat/sub-032_ses-01_run-01_T1w.nii.gz	12	non-NORM	PASS	0	4.406863018783707e-05	0
sub-033	ses-01	01	/lustre07/scratch/alexrees/bids/sub-033/ses-01/anat/sub-033_ses-01_run-01_T1w.nii.gz	64	non-NORM	FAIL	1	0.9934634027537751	1
sub-034	ses-01	01	/lustre07/scratch/alexrees/bids/sub-034/ses-01/anat/sub-034_ses-01_run-01_T1w.nii.gz	94	non-NORM	FAIL	1	0.8236398394009173	1
sub-034	ses-02	01	/lustre07/scratch/alexrees/bids/sub-034/ses-02/anat/sub-034_ses-02_run-01_T1w.nii.gz	94	non-NORM	FAIL	1	0.9999946484111183	1
sub-035	ses-01	01	/lustre07/scratch/alexrees/bids/sub-035/ses-01/anat/sub-035_ses-01_run-01_T1w.nii.gz	6	non-NORM	PASS	0	1.031485896406727e-05	0
sub-035	ses-02	01	/lustre07/scratch/alexrees/bids/sub-035/ses-02/anat/sub-035_ses-02_run-01_T1w.nii.gz	98	non-NORM	FAIL	1	0.9968296182001645	1
sub-036	ses-01	01	/lustre07/scratch/alexrees/bids/sub-036/ses-01/anat/sub-036_ses-01_run-01_T1w.nii.gz	100	non-NORM	FAIL	1	0.9949332172523734	1
sub-036	ses-02	01	/lustre07/scratch/alexrees/bids/sub-036/ses-02/anat/sub-036_ses-02_run-01_T1w.nii.gz	58	non-NORM	FAIL	1	0.1828618414735735	0
sub-037	ses-01	01	/lustre07/scratch/alexrees/bids/sub-037/ses-01/anat/sub-037_ses-01_run-01_T1w.nii.gz	68	non-NORM	FAIL	1	0.9980979027793528	1
