subject	session	run	image_path	pizarro_score	label	qc_label	y_true_qc_fail	y_score	y_pred
sub-001	ses-01	01	/lustre07/scratch/alexrees/bids/sub-001/ses-01/anat/sub-001_ses-01_run-01_T1w.nii.gz	8	non-NORM	PASS	0	2.4807433114154823e-06	0
sub-001	ses-02	01	/lustre07/scratch/alexrees/bids/sub-001/ses-02/anat/sub-001_ses-02_run-01_T1w.nii.gz	46	non-NORM	PASS	0	0.1447604886567168	0
sub-002	ses-01	01	/lustre07/scratch/alexrees/bids/sub-002/ses-01/anat/sub-002_ses-01_run-01_T1w.nii.gz	66	non-NORM	FAIL	1	0.9497459637281919	1
sub-002	ses-02	01	/lustre07/scratch/alexrees/bids/sub-002/ses-02/anat/sub-002_ses-02_run-01_T1w.nii.gz	94	non-NORM	FAIL	1	0.9651048265855536	1
sub-003	ses-01	01	/lustre07/scratch/alexrees/bids/sub-003/ses-01/anat/sub-003_ses-01_run-01_T1w.nii.gz	62	non-NORM	FAIL	1	0.9862609760261455	1
sub-003	ses-02	01	/lustre07/scratch/alexrees/bids/sub-003/ses-02/anat/sub-003_ses-02_run-01_T1w.nii.gz	86	non-NORM	FAIL	1	0.9866167864175569	1
sub-004	ses-01	01	/lustre07/scratch/alexrees/bids/sub-004/ses-01/anat/sub-004_ses-01_run-01_T1w.nii.gz	100	non-NORM	FAIL	1	0.9992227832942321	1
sub-004	ses-02	01	/lustre07/scratch/alexrees/bids/sub-004/ses-02/anat/sub-004_ses-02_run-01_T1w.nii.gz	100	non-NORM	FAIL	1	0.9984722075600557	1
sub-005	ses-01	01	/lustre07/scratch/alexrees/bids/sub-005/ses-01/anat/sub-005_ses-01_run-01_T1w.nii.gz	42	non-NORM	PASS	0	0.19743855588483486	0
sub-005	ses-02	01	/lustre07/scratch/alexrees/bids/sub-005/ses-02/anat/sub-005_ses-02_run-01_T1w.nii.gz	42	non-NORM	PASS	0	0.31061800706501236	0
sub-006	ses-01	01	/lustre07/scratch/alexrees/bids/sub-006/ses-01/anat/sub-006_ses-01_run-01_T1w.nii.gz	84	non-NORM	FAIL	1	0.9367848172993081	1
sub-006	ses-02	01	/lustre07/scratch/alexrees/bids/sub-006/ses-02/anat/sub-006_ses-02_run-01_T1w.nii.gz	96	non-NORM	FAIL	1	0.9995781718190963	1
sub-007	ses-01	01	/lustre07/scratch/alexrees/bids/sub-007/ses-01/anat/sub-007_ses-01_run-01_T1w.nii.gz	92	non-NORM	FAIL	1	0.9385784274566008	1
sub-007	ses-02	01	/lustre07/scratch/alexrees/bids/sub-007/ses-02/anat/sub-007_ses-02_run-01_T1w.nii.gz	34	non-NORM	PASS	0	0.3350042247167192	0
sub-008	ses-01	01	/lustre07/scratch/alexrees/bids/sub-008/ses-01/anat/sub-008_ses-01_run-01_T1w.nii.gz	52	non-NORM	FAIL	1	0.9048453386126839	1
sub-008	ses-02	01	/lustre07/scratch/alexrees/bids/sub-008/ses-02/anat/sub-008_ses-02_run-01_T1w.nii.gz	60	non-NORM	FAIL	1	0.9559203867929862	1
sub-009	ses-01	01	/lustre07/scratch/alexrees/bids/sub-009/ses-01/anat/sub-009_ses-01_run-01_T1w.nii.gz	64	non-NORM	FAIL	1	0.9633305084916309	1
sub-009	ses-02	01	/lustre07/scratch/alexrees/bids/sub-009/ses-02/anat/sub-009_ses-02_run-01_T1w.nii.gz	22	non-NORM	PASS	0	0.025868215075200734	0
sub-010	ses-01	01	/lustre07/scratch/alexrees/bids/sub-010/ses-01/anat/sub-010_ses-01_run-01_T1w.nii.gz	100	non-NORM	FAIL	1	0.9997555790492336	1
sub-011	ses-01	01	/lustre07/scratch/alexrees/bids/sub-011/ses-01/anat/sub-011_ses-01_run-01_T1w.nii.gz	88	non-NORM	FAIL	1	0.9630709038542363	1
