timestamp_utc	action	source	dest	detail
2026-07-21T19:22:20.017640+00:00	backup	/home/alexrees/scratch/bids/participants.tsv	/home/alexrees/scratch/derivatives/bids_priority_fixes/backups/participants.tsv.bak	old_rows=29
2026-07-21T19:22:20.019750+00:00	write_participants	/home/alexrees/scratch/metadata/participant_mapping.csv	/home/alexrees/scratch/bids/participants.tsv	rows=84
2026-07-21T19:22:20.058755+00:00	update_participants_json	/home/alexrees/scratch/bids/participants.json	/home/alexrees/scratch/bids/participants.json	added n/a sex level
2026-07-21T19:22:20.190803+00:00	move_tracew	bids/sub-001/ses-01/dwi/sub-001_ses-01_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-001/ses-01/dwi/sub-001_ses-01_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:20.193062+00:00	move_tracew	bids/sub-001/ses-01/dwi/sub-001_ses-01_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-001/ses-01/dwi/sub-001_ses-01_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:20.194937+00:00	move_tracew	bids/sub-001/ses-01/dwi/sub-001_ses-01_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-001/ses-01/dwi/sub-001_ses-01_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:20.196730+00:00	move_tracew	bids/sub-001/ses-01/dwi/sub-001_ses-01_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-001/ses-01/dwi/sub-001_ses-01_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:20.208497+00:00	move_tracew	bids/sub-001/ses-02/dwi/sub-001_ses-02_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-001/ses-02/dwi/sub-001_ses-02_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:20.210555+00:00	move_tracew	bids/sub-001/ses-02/dwi/sub-001_ses-02_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-001/ses-02/dwi/sub-001_ses-02_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:20.212439+00:00	move_tracew	bids/sub-001/ses-02/dwi/sub-001_ses-02_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-001/ses-02/dwi/sub-001_ses-02_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:20.214241+00:00	move_tracew	bids/sub-001/ses-02/dwi/sub-001_ses-02_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-001/ses-02/dwi/sub-001_ses-02_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:20.253151+00:00	move_tracew	bids/sub-002/ses-01/dwi/sub-002_ses-01_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-002/ses-01/dwi/sub-002_ses-01_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:20.255384+00:00	move_tracew	bids/sub-002/ses-01/dwi/sub-002_ses-01_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-002/ses-01/dwi/sub-002_ses-01_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:20.257372+00:00	move_tracew	bids/sub-002/ses-01/dwi/sub-002_ses-01_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-002/ses-01/dwi/sub-002_ses-01_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:20.259104+00:00	move_tracew	bids/sub-002/ses-01/dwi/sub-002_ses-01_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-002/ses-01/dwi/sub-002_ses-01_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:20.264548+00:00	move_tracew	bids/sub-002/ses-02/dwi/sub-002_ses-02_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-002/ses-02/dwi/sub-002_ses-02_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
