severity	code	path	reason
errors	PHASE_ENCODING_DIRECTION_MUST_DEFINE	/sub-054/ses-02/fmap/sub-054_ses-02_dir-AP_run-02_epi.nii.gz	You have to define 'PhaseEncodingDirection' for this file.
errors	TOTAL_READOUT_TIME_MUST_DEFINE	/sub-054/ses-02/fmap/sub-054_ses-02_dir-AP_run-02_epi.nii.gz	You have to define 'TotalReadoutTime' for this file.
warnings	EVENTS_TSV_MISSING	/sub-001/ses-01/func/sub-001_ses-01_task-control_run-01_bold.nii.gz	"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest""."
warnings	EVENTS_TSV_MISSING	/sub-001/ses-01/func/sub-001_ses-01_task-control_run-02_part-phase_bold.nii.gz	"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest""."
warnings	EVENTS_TSV_MISSING	/sub-001/ses-01/func/sub-001_ses-01_task-control_run-03_bold.nii.gz	"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest""."
warnings	EVENTS_TSV_MISSING	/sub-001/ses-01/func/sub-001_ses-01_task-control_run-04_part-phase_bold.nii.gz	"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest""."
warnings	EVENTS_TSV_MISSING	/sub-001/ses-01/func/sub-001_ses-01_task-control_run-05_bold.nii.gz	"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest""."
warnings	EVENTS_TSV_MISSING	/sub-001/ses-01/func/sub-001_ses-01_task-control_run-06_part-phase_bold.nii.gz	"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest""."
warnings	EVENTS_TSV_MISSING	/sub-001/ses-01/func/sub-001_ses-01_task-fmri_run-01_bold.nii.gz	"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest""."
warnings	EVENTS_TSV_MISSING	/sub-001/ses-01/func/sub-001_ses-01_task-fmri_run-02_part-phase_bold.nii.gz	"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest""."
warnings	EVENTS_TSV_MISSING	/sub-001/ses-01/func/sub-001_ses-01_task-fmri_run-04_part-phase_bold.nii.gz	"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest""."
warnings	EVENTS_TSV_MISSING	/sub-001/ses-01/func/sub-001_ses-01_task-fmri_run-05_bold.nii.gz	"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest""."
warnings	INCONSISTENT_SUBJECTS	/sub-001/ses-01/anat/sub-001_ses-01_run-02_FLAIR.json	Not all subjects contain the same files. Each subject should contain the same number of files with the same naming unless some files are known to be missing.
warnings	INCONSISTENT_SUBJECTS	/sub-001/ses-01/anat/sub-001_ses-01_run-02_FLAIR.nii.gz	Not all subjects contain the same files. Each subject should contain the same number of files with the same naming unless some files are known to be missing.
