relative_key	original	defaced	coverage	shape_match	zooms_match	affine_match	orientation	pct_voxels_changed	max_abs_diff	json_valid	generated_by	phi_fields	status	notes
sub-001/ses-01/anat/sub-001_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-001/ses-01/anat/sub-001_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-001/ses-01/anat/sub-001_ses-01_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3452	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-001/ses-01/anat/sub-001_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-001/ses-01/anat/sub-001_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-001/ses-01/anat/sub-001_ses-01_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.2927	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-001/ses-01/anat/sub-001_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-001/ses-01/anat/sub-001_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-001/ses-01/anat/sub-001_ses-01_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	94.4729	272.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-001/ses-02/anat/sub-001_ses-02_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-001/ses-02/anat/sub-001_ses-02_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-001/ses-02/anat/sub-001_ses-02_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3479	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-001/ses-02/anat/sub-001_ses-02_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-001/ses-02/anat/sub-001_ses-02_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-001/ses-02/anat/sub-001_ses-02_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3105	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-001/ses-02/anat/sub-001_ses-02_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-001/ses-02/anat/sub-001_ses-02_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-001/ses-02/anat/sub-001_ses-02_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	94.7179	304.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-002/ses-01/anat/sub-002_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-002/ses-01/anat/sub-002_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-002/ses-01/anat/sub-002_ses-01_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3421	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-002/ses-01/anat/sub-002_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-002/ses-01/anat/sub-002_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-002/ses-01/anat/sub-002_ses-01_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3052	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-002/ses-01/anat/sub-002_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-002/ses-01/anat/sub-002_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-002/ses-01/anat/sub-002_ses-01_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	95.1211	241.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-002/ses-02/anat/sub-002_ses-02_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-002/ses-02/anat/sub-002_ses-02_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-002/ses-02/anat/sub-002_ses-02_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3463	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-002/ses-02/anat/sub-002_ses-02_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-002/ses-02/anat/sub-002_ses-02_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-002/ses-02/anat/sub-002_ses-02_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3221	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-002/ses-02/anat/sub-002_ses-02_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-002/ses-02/anat/sub-002_ses-02_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-002/ses-02/anat/sub-002_ses-02_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	95.9210	821.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-003/ses-01/anat/sub-003_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-003/ses-01/anat/sub-003_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-003/ses-01/anat/sub-003_ses-01_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3436	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-003/ses-01/anat/sub-003_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-003/ses-01/anat/sub-003_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-003/ses-01/anat/sub-003_ses-01_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.2937	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-003/ses-01/anat/sub-003_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-003/ses-01/anat/sub-003_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-003/ses-01/anat/sub-003_ses-01_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	94.1555	267.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-003/ses-02/anat/sub-003_ses-02_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-003/ses-02/anat/sub-003_ses-02_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-003/ses-02/anat/sub-003_ses-02_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3445	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-003/ses-02/anat/sub-003_ses-02_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-003/ses-02/anat/sub-003_ses-02_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-003/ses-02/anat/sub-003_ses-02_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3013	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-003/ses-02/anat/sub-003_ses-02_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-003/ses-02/anat/sub-003_ses-02_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-003/ses-02/anat/sub-003_ses-02_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	94.3193	248.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-004/ses-01/anat/sub-004_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-004/ses-01/anat/sub-004_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-004/ses-01/anat/sub-004_ses-01_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3471	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-004/ses-01/anat/sub-004_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-004/ses-01/anat/sub-004_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-004/ses-01/anat/sub-004_ses-01_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3092	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-004/ses-01/anat/sub-004_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-004/ses-01/anat/sub-004_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-004/ses-01/anat/sub-004_ses-01_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	93.7403	217.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-004/ses-02/anat/sub-004_ses-02_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-004/ses-02/anat/sub-004_ses-02_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-004/ses-02/anat/sub-004_ses-02_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3476	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-004/ses-02/anat/sub-004_ses-02_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-004/ses-02/anat/sub-004_ses-02_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-004/ses-02/anat/sub-004_ses-02_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3108	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-004/ses-02/anat/sub-004_ses-02_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-004/ses-02/anat/sub-004_ses-02_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-004/ses-02/anat/sub-004_ses-02_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	94.1694	285.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-005/ses-01/anat/sub-005_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-005/ses-01/anat/sub-005_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-005/ses-01/anat/sub-005_ses-01_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3433	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-005/ses-01/anat/sub-005_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-005/ses-01/anat/sub-005_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-005/ses-01/anat/sub-005_ses-01_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3011	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-005/ses-01/anat/sub-005_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-005/ses-01/anat/sub-005_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-005/ses-01/anat/sub-005_ses-01_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	94.5196	331.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-005/ses-02/anat/sub-005_ses-02_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-005/ses-02/anat/sub-005_ses-02_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-005/ses-02/anat/sub-005_ses-02_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3440	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-005/ses-02/anat/sub-005_ses-02_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-005/ses-02/anat/sub-005_ses-02_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-005/ses-02/anat/sub-005_ses-02_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3047	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-005/ses-02/anat/sub-005_ses-02_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-005/ses-02/anat/sub-005_ses-02_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-005/ses-02/anat/sub-005_ses-02_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	94.3614	298.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-006/ses-01/anat/sub-006_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-006/ses-01/anat/sub-006_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-006/ses-01/anat/sub-006_ses-01_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3461	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-006/ses-01/anat/sub-006_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-006/ses-01/anat/sub-006_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-006/ses-01/anat/sub-006_ses-01_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3000	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-006/ses-01/anat/sub-006_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-006/ses-01/anat/sub-006_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-006/ses-01/anat/sub-006_ses-01_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	94.5648	247.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-006/ses-02/anat/sub-006_ses-02_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-006/ses-02/anat/sub-006_ses-02_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-006/ses-02/anat/sub-006_ses-02_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3486	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-006/ses-02/anat/sub-006_ses-02_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-006/ses-02/anat/sub-006_ses-02_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-006/ses-02/anat/sub-006_ses-02_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3126	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-006/ses-02/anat/sub-006_ses-02_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-006/ses-02/anat/sub-006_ses-02_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-006/ses-02/anat/sub-006_ses-02_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	94.3763	309.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-007/ses-01/anat/sub-007_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-007/ses-01/anat/sub-007_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-007/ses-01/anat/sub-007_ses-01_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3487	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-007/ses-01/anat/sub-007_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-007/ses-01/anat/sub-007_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-007/ses-01/anat/sub-007_ses-01_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3262	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-007/ses-01/anat/sub-007_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-007/ses-01/anat/sub-007_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-007/ses-01/anat/sub-007_ses-01_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	95.5489	546.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-007/ses-02/anat/sub-007_ses-02_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-007/ses-02/anat/sub-007_ses-02_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-007/ses-02/anat/sub-007_ses-02_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3453	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-007/ses-02/anat/sub-007_ses-02_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-007/ses-02/anat/sub-007_ses-02_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-007/ses-02/anat/sub-007_ses-02_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3189	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-007/ses-02/anat/sub-007_ses-02_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-007/ses-02/anat/sub-007_ses-02_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-007/ses-02/anat/sub-007_ses-02_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	95.5133	1013.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-008/ses-01/anat/sub-008_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-008/ses-01/anat/sub-008_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-008/ses-01/anat/sub-008_ses-01_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3461	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-008/ses-01/anat/sub-008_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-008/ses-01/anat/sub-008_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-008/ses-01/anat/sub-008_ses-01_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3012	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-008/ses-01/anat/sub-008_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-008/ses-01/anat/sub-008_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-008/ses-01/anat/sub-008_ses-01_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	93.9935	289.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-008/ses-02/anat/sub-008_ses-02_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-008/ses-02/anat/sub-008_ses-02_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-008/ses-02/anat/sub-008_ses-02_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3474	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-008/ses-02/anat/sub-008_ses-02_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-008/ses-02/anat/sub-008_ses-02_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-008/ses-02/anat/sub-008_ses-02_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3055	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-008/ses-02/anat/sub-008_ses-02_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-008/ses-02/anat/sub-008_ses-02_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-008/ses-02/anat/sub-008_ses-02_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	93.5972	368.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-009/ses-01/anat/sub-009_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-009/ses-01/anat/sub-009_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-009/ses-01/anat/sub-009_ses-01_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3460	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-009/ses-01/anat/sub-009_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-009/ses-01/anat/sub-009_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-009/ses-01/anat/sub-009_ses-01_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.2862	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-009/ses-01/anat/sub-009_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-009/ses-01/anat/sub-009_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-009/ses-01/anat/sub-009_ses-01_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	95.2099	390.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-009/ses-02/anat/sub-009_ses-02_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-009/ses-02/anat/sub-009_ses-02_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-009/ses-02/anat/sub-009_ses-02_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3459	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-009/ses-02/anat/sub-009_ses-02_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-009/ses-02/anat/sub-009_ses-02_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-009/ses-02/anat/sub-009_ses-02_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.2813	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-009/ses-02/anat/sub-009_ses-02_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-009/ses-02/anat/sub-009_ses-02_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-009/ses-02/anat/sub-009_ses-02_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	94.2863	388.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-010/ses-01/anat/sub-010_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-010/ses-01/anat/sub-010_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-010/ses-01/anat/sub-010_ses-01_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3473	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-010/ses-01/anat/sub-010_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-010/ses-01/anat/sub-010_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-010/ses-01/anat/sub-010_ses-01_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3077	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-010/ses-01/anat/sub-010_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-010/ses-01/anat/sub-010_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-010/ses-01/anat/sub-010_ses-01_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	94.4938	464.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-011/ses-01/anat/sub-011_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-011/ses-01/anat/sub-011_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-011/ses-01/anat/sub-011_ses-01_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3442	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
