file	field	value	classification
sub-001/ses-01/anat/sub-001_ses-01_run-01_FLAIR.json	PulseSequenceDetails	%SiemensSeq%\tse_vfl	REVIEW_REQUIRED
sub-001/ses-01/fmap/sub-001_ses-01_dir-AP_run-01_epi.json	SeriesDescription	SpinEchoFieldMap_AP	REVIEW_REQUIRED
sub-001/ses-01/fmap/sub-001_ses-01_dir-AP_run-01_epi.json	ProtocolName	SpinEchoFieldMap_AP	REVIEW_REQUIRED
sub-001/ses-01/fmap/sub-001_ses-01_dir-AP_run-02_part-phase_epi.json	SeriesDescription	SpinEchoFieldMap_AP	REVIEW_REQUIRED
sub-001/ses-01/fmap/sub-001_ses-01_dir-AP_run-02_part-phase_epi.json	ProtocolName	SpinEchoFieldMap_AP	REVIEW_REQUIRED
sub-001/ses-01/fmap/sub-001_ses-01_dir-AP_run-03_epi.json	SeriesDescription	SpinEchoFieldMap_AP	REVIEW_REQUIRED
sub-001/ses-01/fmap/sub-001_ses-01_dir-AP_run-03_epi.json	ProtocolName	SpinEchoFieldMap_AP	REVIEW_REQUIRED
sub-001/ses-01/fmap/sub-001_ses-01_dir-AP_run-04_part-phase_epi.json	SeriesDescription	SpinEchoFieldMap_AP	REVIEW_REQUIRED
sub-001/ses-01/fmap/sub-001_ses-01_dir-AP_run-04_part-phase_epi.json	ProtocolName	SpinEchoFieldMap_AP	REVIEW_REQUIRED
sub-001/ses-01/fmap/sub-001_ses-01_dir-PA_run-01_epi.json	SeriesDescription	SpinEchoFieldMap_PA	REVIEW_REQUIRED
sub-001/ses-01/fmap/sub-001_ses-01_dir-PA_run-01_epi.json	ProtocolName	SpinEchoFieldMap_PA	REVIEW_REQUIRED
sub-001/ses-01/fmap/sub-001_ses-01_dir-PA_run-02_part-phase_epi.json	SeriesDescription	SpinEchoFieldMap_PA	REVIEW_REQUIRED
sub-001/ses-01/fmap/sub-001_ses-01_dir-PA_run-02_part-phase_epi.json	ProtocolName	SpinEchoFieldMap_PA	REVIEW_REQUIRED
sub-001/ses-01/fmap/sub-001_ses-01_dir-PA_run-03_epi.json	SeriesDescription	SpinEchoFieldMap_PA	REVIEW_REQUIRED
sub-001/ses-01/fmap/sub-001_ses-01_dir-PA_run-03_epi.json	ProtocolName	SpinEchoFieldMap_PA	REVIEW_REQUIRED
sub-001/ses-01/fmap/sub-001_ses-01_dir-PA_run-04_part-phase_epi.json	SeriesDescription	SpinEchoFieldMap_PA	REVIEW_REQUIRED
sub-001/ses-01/fmap/sub-001_ses-01_dir-PA_run-04_part-phase_epi.json	ProtocolName	SpinEchoFieldMap_PA	REVIEW_REQUIRED
sub-001/ses-02/anat/sub-001_ses-02_run-01_FLAIR.json	PulseSequenceDetails	%SiemensSeq%\tse_vfl	REVIEW_REQUIRED
sub-001/ses-02/fmap/sub-001_ses-02_dir-AP_run-01_epi.json	SeriesDescription	SpinEchoFieldMap_AP	REVIEW_REQUIRED
sub-001/ses-02/fmap/sub-001_ses-02_dir-AP_run-01_epi.json	ProtocolName	SpinEchoFieldMap_AP	REVIEW_REQUIRED
sub-001/ses-02/fmap/sub-001_ses-02_dir-AP_run-02_part-phase_epi.json	SeriesDescription	SpinEchoFieldMap_AP	REVIEW_REQUIRED
sub-001/ses-02/fmap/sub-001_ses-02_dir-AP_run-02_part-phase_epi.json	ProtocolName	SpinEchoFieldMap_AP	REVIEW_REQUIRED
sub-001/ses-02/fmap/sub-001_ses-02_dir-AP_run-03_epi.json	SeriesDescription	SpinEchoFieldMap_AP	REVIEW_REQUIRED
sub-001/ses-02/fmap/sub-001_ses-02_dir-AP_run-03_epi.json	ProtocolName	SpinEchoFieldMap_AP	REVIEW_REQUIRED
sub-001/ses-02/fmap/sub-001_ses-02_dir-AP_run-04_part-phase_epi.json	SeriesDescription	SpinEchoFieldMap_AP	REVIEW_REQUIRED
sub-001/ses-02/fmap/sub-001_ses-02_dir-AP_run-04_part-phase_epi.json	ProtocolName	SpinEchoFieldMap_AP	REVIEW_REQUIRED
sub-001/ses-02/fmap/sub-001_ses-02_dir-PA_run-01_epi.json	SeriesDescription	SpinEchoFieldMap_PA	REVIEW_REQUIRED
sub-001/ses-02/fmap/sub-001_ses-02_dir-PA_run-01_epi.json	ProtocolName	SpinEchoFieldMap_PA	REVIEW_REQUIRED
sub-001/ses-02/fmap/sub-001_ses-02_dir-PA_run-02_part-phase_epi.json	SeriesDescription	SpinEchoFieldMap_PA	REVIEW_REQUIRED
sub-001/ses-02/fmap/sub-001_ses-02_dir-PA_run-02_part-phase_epi.json	ProtocolName	SpinEchoFieldMap_PA	REVIEW_REQUIRED
sub-001/ses-02/fmap/sub-001_ses-02_dir-PA_run-03_epi.json	SeriesDescription	SpinEchoFieldMap_PA	REVIEW_REQUIRED
sub-001/ses-02/fmap/sub-001_ses-02_dir-PA_run-03_epi.json	ProtocolName	SpinEchoFieldMap_PA	REVIEW_REQUIRED
sub-001/ses-02/fmap/sub-001_ses-02_dir-PA_run-04_part-phase_epi.json	SeriesDescription	SpinEchoFieldMap_PA	REVIEW_REQUIRED
sub-001/ses-02/fmap/sub-001_ses-02_dir-PA_run-04_part-phase_epi.json	ProtocolName	SpinEchoFieldMap_PA	REVIEW_REQUIRED
