participant_id	session_id	run	events_path	bold_path	json_path	protocol	n_events	n_volumes	n_volumes_source	RepetitionTime	acquisition_duration_s	last_event_end_s	trial_types	status	n_errors	n_warnings	errors	warnings
sub-001	ses-01	01	sub-001/ses-01/func/sub-001_ses-01_task-fmri_run-01_events.tsv	sub-001/ses-01/func/sub-001_ses-01_task-fmri_run-01_bold.nii.gz	sub-001/ses-01/func/sub-001_ses-01_task-fmri_run-01_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769717700	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-001	ses-01	03	sub-001/ses-01/func/sub-001_ses-01_task-fmri_run-03_events.tsv	sub-001/ses-01/func/sub-001_ses-01_task-fmri_run-03_bold.nii.gz	sub-001/ses-01/func/sub-001_ses-01_task-fmri_run-03_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770630100	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-001	ses-01	05	sub-001/ses-01/func/sub-001_ses-01_task-fmri_run-05_events.tsv	sub-001/ses-01/func/sub-001_ses-01_task-fmri_run-05_bold.nii.gz	sub-001/ses-01/func/sub-001_ses-01_task-fmri_run-05_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770577000	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-001	ses-01	07	sub-001/ses-01/func/sub-001_ses-01_task-fmri_run-07_events.tsv	sub-001/ses-01/func/sub-001_ses-01_task-fmri_run-07_bold.nii.gz	sub-001/ses-01/func/sub-001_ses-01_task-fmri_run-07_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769579600	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-001	ses-02	01	sub-001/ses-02/func/sub-001_ses-02_task-fmri_run-01_events.tsv	sub-001/ses-02/func/sub-001_ses-02_task-fmri_run-01_bold.nii.gz	sub-001/ses-02/func/sub-001_ses-02_task-fmri_run-01_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770621500	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-001	ses-02	03	sub-001/ses-02/func/sub-001_ses-02_task-fmri_run-03_events.tsv	sub-001/ses-02/func/sub-001_ses-02_task-fmri_run-03_bold.nii.gz	sub-001/ses-02/func/sub-001_ses-02_task-fmri_run-03_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769748200	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-001	ses-02	05	sub-001/ses-02/func/sub-001_ses-02_task-fmri_run-05_events.tsv	sub-001/ses-02/func/sub-001_ses-02_task-fmri_run-05_bold.nii.gz	sub-001/ses-02/func/sub-001_ses-02_task-fmri_run-05_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769613600	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-001	ses-02	07	sub-001/ses-02/func/sub-001_ses-02_task-fmri_run-07_events.tsv	sub-001/ses-02/func/sub-001_ses-02_task-fmri_run-07_bold.nii.gz	sub-001/ses-02/func/sub-001_ses-02_task-fmri_run-07_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769721100	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-002	ses-01	01	sub-002/ses-01/func/sub-002_ses-01_task-fmri_run-01_events.tsv	sub-002/ses-01/func/sub-002_ses-01_task-fmri_run-01_bold.nii.gz	sub-002/ses-01/func/sub-002_ses-01_task-fmri_run-01_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770634200	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-002	ses-01	03	sub-002/ses-01/func/sub-002_ses-01_task-fmri_run-03_events.tsv	sub-002/ses-01/func/sub-002_ses-01_task-fmri_run-03_bold.nii.gz	sub-002/ses-01/func/sub-002_ses-01_task-fmri_run-03_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770754300	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-002	ses-01	05	sub-002/ses-01/func/sub-002_ses-01_task-fmri_run-05_events.tsv	sub-002/ses-01/func/sub-002_ses-01_task-fmri_run-05_bold.nii.gz	sub-002/ses-01/func/sub-002_ses-01_task-fmri_run-05_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770538700	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-002	ses-02	01	sub-002/ses-02/func/sub-002_ses-02_task-fmri_run-01_events.tsv	sub-002/ses-02/func/sub-002_ses-02_task-fmri_run-01_bold.nii.gz	sub-002/ses-02/func/sub-002_ses-02_task-fmri_run-01_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769494500	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-002	ses-02	03	sub-002/ses-02/func/sub-002_ses-02_task-fmri_run-03_events.tsv	sub-002/ses-02/func/sub-002_ses-02_task-fmri_run-03_bold.nii.gz	sub-002/ses-02/func/sub-002_ses-02_task-fmri_run-03_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770261000	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-002	ses-02	05	sub-002/ses-02/func/sub-002_ses-02_task-fmri_run-05_events.tsv	sub-002/ses-02/func/sub-002_ses-02_task-fmri_run-05_bold.nii.gz	sub-002/ses-02/func/sub-002_ses-02_task-fmri_run-05_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770047200	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-002	ses-02	07	sub-002/ses-02/func/sub-002_ses-02_task-fmri_run-07_events.tsv	sub-002/ses-02/func/sub-002_ses-02_task-fmri_run-07_bold.nii.gz	sub-002/ses-02/func/sub-002_ses-02_task-fmri_run-07_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769253500	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-003	ses-01	01	sub-003/ses-01/func/sub-003_ses-01_task-fmri_run-01_events.tsv	sub-003/ses-01/func/sub-003_ses-01_task-fmri_run-01_bold.nii.gz	sub-003/ses-01/func/sub-003_ses-01_task-fmri_run-01_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770752700	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
